cell,controller,seed,headway_cv,wait_s,travel_s
A,EH,0,0.3793946298657326,357.349357309888,4550.777777777777
A,EH,1,0.28592056348837963,323.70376282775584,4475.555555555556
A,EH,2,0.350510493063977,342.0466280806778,4559.166666666667
A,EH,3,0.34066719300149106,362.0759165732776,4498.722222222223
A,EH,4,0.2873354354222084,331.4718724689349,4521.611111111111
A,EH,5,0.42415479658045724,367.29691295934515,4627.277777777777
A,EH,6,0.3092957813265578,322.3110460736448,4539.333333333333
A,EH,7,0.41262402037852863,351.8489926241594,4576.0
A,EH,8,0.2916764036796723,329.2811986910541,4591.944444444444
A,EH,9,0.3740252284934687,344.1506599725392,4554.5
A,EH,10,0.2237222102061439,317.020496220301,4517.666666666667
A,EH,11,0.391982476069536,333.5142919849524,4528.833333333333
A,EH,12,0.4726135481415329,379.82893573400776,4532.944444444444
A,EH,13,0.45877219407351144,381.337250968349,4562.444444444444
A,EH,14,0.3563972671507351,335.6945733068324,4543.222222222223
A,EH,15,0.28230822409663325,310.9506222160803,4525.611111111111
A,EH,16,0.2826704654681355,325.9387728562278,4546.277777777777
A,EH,17,0.409914983130438,373.62392411155247,4503.388888888889
A,EH,18,0.33073920959477643,341.3437549062631,4535.055555555556
A,EH,19,0.2901295521866826,334.18610986541984,4575.833333333333
A,EH,20,0.3518387427004874,333.74283406783206,4567.944444444444
A,EH,21,0.3105752519344091,327.46757981237704,4464.722222222223
A,EH,22,0.3722904793191744,347.1727033121337,4534.222222222223
A,EH,23,0.37894164051169954,342.03011455461433,4630.833333333333
A,EH,24,0.3179977125339362,341.6584242891421,4522.444444444444
A,EH,25,0.30578943345427845,325.1608161625865,4519.944444444444
A,EH,26,0.3550616156326466,336.2099724834278,4526.0
A,EH,27,0.29441535131347596,307.693015900455,4511.166666666667
A,EH,28,0.33404918606483275,330.8739417261559,4662.944444444444
A,EH,29,0.28486257078215976,312.9326828582889,4488.055555555556
A,FH,0,0.4935358343655691,383.26401670581066,4545.888888888889
A,FH,1,0.3049872232513674,326.010826383785,4473.055555555556
A,FH,2,0.37628013042803093,345.8081660455318,4533.666666666667
A,FH,3,0.4243833643984824,381.29712038864653,4455.666666666667
A,FH,4,0.32284183429055224,337.5717452289739,4520.666666666667
A,FH,5,0.5071986762986751,390.75358368136426,4607.222222222223
A,FH,6,0.4209355328294114,343.73921009803075,4536.222222222223
A,FH,7,0.510043066773075,373.4416337887407,4597.5
A,FH,8,0.4213097080593273,353.3827881414835,4568.944444444444
A,FH,9,0.4321959893609584,355.16560438721666,4544.111111111111
A,FH,10,0.2413450160515658,318.69551124207044,4499.333333333333
A,FH,11,0.39506334704703305,334.55372667983005,4520.944444444444
A,FH,12,0.44062256374706277,371.5537282367415,4551.444444444444
A,FH,13,0.5110747515430367,395.80751518820585,4544.444444444444
A,FH,14,0.4437633429095286,352.6654523310172,4507.222222222223
A,FH,15,0.3766073414015168,327.81498735509047,4507.5
A,FH,16,0.3156018495278125,331.1986721403836,4530.5
A,FH,17,0.4470616983670067,382.71429084904304,4484.388888888889
A,FH,18,0.411995909129497,358.66539360883826,4538.611111111111
A,FH,19,0.34613209673992135,343.31301338420565,4553.944444444444
A,FH,20,0.35591637585513325,335.1443844845511,4571.944444444444
A,FH,21,0.38888136733416945,343.2578616665265,4451.611111111111
A,FH,22,0.46817573650055555,368.3009398037289,4522.888888888889
A,FH,23,0.4459756702489716,356.3459174071554,4597.611111111111
A,FH,24,0.3406815344773815,345.2146477075023,4488.111111111111
A,FH,25,0.36558916340172826,335.62688015252513,4540.611111111111
A,FH,26,0.4045910453443805,347.603197847404,4518.944444444444
A,FH,27,0.31170166484066386,310.8173629996161,4540.277777777777
A,FH,28,0.35836685381023103,337.5227594986393,4655.111111111111
A,FH,29,0.28917818913799304,314.69626227487714,4478.555555555556
A,MARL,0,0.4330693227217346,365.1489954238011,4493.0
A,MARL,1,0.4276707510061495,345.163199687572,4397.166666666667
A,MARL,2,0.40159365714906203,350.2172930676077,4498.722222222223
A,MARL,3,0.45360922303588597,385.19130784416456,4450.611111111111
A,MARL,4,0.3395649016073596,337.92530029519673,4442.555555555556
A,MARL,5,0.5124109372133122,392.3821576911126,4606.944444444444
A,MARL,6,0.3867701647582754,330.3721384765994,4450.444444444444
A,MARL,7,0.4895352769974734,363.3343072710141,4617.388888888889
A,MARL,8,0.43600653514232623,350.50930888451063,4524.833333333333
A,MARL,9,0.4630702568177406,361.7137682902087,4470.722222222223
A,MARL,10,0.28820064610234203,321.556248776209,4416.166666666667
A,MARL,11,0.42960304365706187,340.13258851112215,4457.611111111111
A,MARL,12,0.4689048356585935,378.90357608605575,4494.111111111111
A,MARL,13,0.5333412419026524,399.6988963999091,4489.722222222223
A,MARL,14,0.4399730805918329,352.84147875095135,4489.277777777777
A,MARL,15,0.35048344761754857,320.99043222789294,4446.111111111111
A,MARL,16,0.354872958835294,338.8099904955485,4477.277777777777
A,MARL,17,0.47087039306270173,385.9911447729803,4445.777777777777
A,MARL,18,0.39882014155640516,348.89582829580525,4465.833333333333
A,MARL,19,0.3568772096540821,344.26268174941265,4495.555555555556
A,MARL,20,0.39223437282003126,339.7926280668037,4508.777777777777
A,MARL,21,0.37851377654594826,340.2143017021074,4387.333333333333
A,MARL,22,0.4369148521120066,359.75981321735696,4492.111111111111
A,MARL,23,0.43230554236955193,354.24111931127607,4578.722222222223
A,MARL,24,0.3755257913036356,351.4406401400125,4435.888888888889
A,MARL,25,0.36984421802864004,333.00748869696855,4470.555555555556
A,MARL,26,0.43903668799773377,354.0014638563979,4473.222222222223
A,MARL,27,0.36869557374351175,316.7203146090769,4460.555555555556
A,MARL,28,0.39923635521781453,340.65695133789853,4625.888888888889
A,MARL,29,0.3361002874503356,314.7621180372412,4412.055555555556
A,NC,0,0.7258095635947407,447.920381023157,4382.444444444444
A,NC,1,0.4138107534268188,341.2684513516802,4329.777777777777
A,NC,2,0.5487544721805521,378.5195380072245,4403.0
A,NC,3,0.5828119722909489,422.1774397447579,4342.666666666667
A,NC,4,0.5350511060399319,382.48731729360674,4381.388888888889
A,NC,5,0.6667577273102661,438.50097413544165,4477.444444444444
A,NC,6,0.7016743213030636,413.8228670987962,4366.388888888889
A,NC,7,0.585945822580186,391.73545942796824,4431.055555555556
A,NC,8,0.6687988576423167,411.9184940569147,4420.777777777777
A,NC,9,0.5775671138687952,391.15717406654284,4428.666666666667
A,NC,10,0.31141353099026003,324.7834442698519,4371.722222222223
A,NC,11,0.5515076344921115,363.11767519826896,4356.888888888889
A,NC,12,0.6564384480679742,434.77691770031885,4396.5
A,NC,13,0.6400828051067944,434.77888551359445,4420.888888888889
A,NC,14,0.5566022776595373,382.57410457168,4368.5
A,NC,15,0.48137295117300727,345.38740441266594,4353.166666666667
A,NC,16,0.49570655819360876,371.34652921903347,4406.611111111111
A,NC,17,0.549604959758975,406.9527074670047,4422.277777777777
A,NC,18,0.5914959598388139,395.5701750442064,4365.277777777777
A,NC,19,0.4421860541004756,360.979180409625,4402.722222222223
