day,bs_id,stop_index,headways,cv
20210701,467,4,20,0.33256863950273774
20210701,484,9,12,0.4579502886900022
20210701,497,13,40,0.48103748162225457
20210701,2611,16,20,0.49114310848780734
20210701,2738,15,8,0.44489236167250923
20210701,4029,19,8,0.41392329017271245
20210701,4046,20,40,0.5579257073934314
20210701,4540,3,41,0.3598315577106328
20210701,5280,0,11,0.27692054717061226
20210701,5357,11,9,0.4604417666246399
20210701,5405,10,20,0.4392068432789173
20210701,5553,22,26,0.6173977695796669
20210701,5606,6,36,0.43802217606736105
20210701,5857,1,24,0.38443248632792587
20210701,5858,2,18,0.31718701274165895
20210701,5859,5,31,0.3399089512328951
20210701,5861,7,14,0.42816073898557205
20210701,5863,12,24,0.5297072241036233
20210701,5866,14,17,0.477867745115108
20210701,5867,17,42,0.5288592336862508
20210701,5870,21,10,0.49500411801213823
20210701,5871,24,17,0.4631787360347603
20210701,5872,25,24,0.49359086585867046
20210701,6356,23,5,0.3906678281324181
20210701,6360,8,11,0.33313404524728796
20210701,6361,26,11,0.509748965889663
20210701,6372,18,9,0.5337506230174764
20210705,467,4,13,0.4884491753023859
20210705,484,9,10,0.48686168876197383
20210705,497,13,35,0.5327477119465049
20210705,2611,16,6,0.4736836572938362
20210705,2738,15,5,0.2705313920280027
20210705,4029,19,11,0.6204866650969155
20210705,4046,20,27,0.5391198773948781
20210705,4540,3,38,0.4937926361112311
20210705,5280,0,8,0.5361085366071009
20210705,5405,10,16,0.4696673176786782
20210705,5553,22,37,0.5710726220876431
20210705,5606,6,31,0.5520621232459398
20210705,5857,1,16,0.4749570494655811
20210705,5858,2,12,0.4280373282761739
20210705,5859,5,32,0.5612102039998367
20210705,5861,7,8,0.2729669557693229
20210705,5863,12,14,0.3986855441185626
20210705,5866,14,7,0.1637270812358126
20210705,5867,17,43,0.5948257076854819
20210705,5870,21,6,0.4433419771722823
20210705,5871,24,15,0.4932944307662812
20210705,5872,25,21,0.4694194041773766
20210705,6356,23,6,0.5649829118972862
20210705,6360,8,8,0.46642785692292665
20210705,6361,26,8,0.4232660372428322
20210705,6372,18,9,0.5767972662283165
20210707,467,4,18,0.4368492092401917
20210707,484,9,15,0.5596783834171623
20210707,497,13,28,0.5690313150765011
20210707,2611,16,21,0.603513237548113
20210707,2738,15,4,0.07996853644121787
20210707,4029,19,15,0.49049270569880593
20210707,4046,20,30,0.5131393973216298
20210707,4540,3,40,0.5720884657375223
20210707,5280,0,6,0.29159964710840786
20210707,5357,11,11,0.409773173326183
20210707,5405,10,16,0.5870000355452435
20210707,5553,22,32,0.5386368137927575
20210707,5606,6,28,0.5289194411991507
20210707,5857,1,14,0.40122125183207036
20210707,5858,2,15,0.3968335819597
20210707,5859,5,41,0.6285215434751373
20210707,5861,7,14,0.481534726439464
20210707,5863,12,22,0.42131350817533975
20210707,5866,14,15,0.6633784465115704
20210707,5867,17,38,0.5219012485229013
20210707,5870,21,11,0.43978475844598797
20210707,5871,24,14,0.4744747423192352
20210707,5872,25,20,0.5405527537047611
20210707,6356,23,3,0.6474271948099225
20210707,6360,8,15,0.5044132345166636
20210707,6361,26,6,0.53649510406792
20210707,6372,18,19,0.5692152819312027
20210709,467,4,11,0.4530411626802816
20210709,484,9,14,0.5285590671817105
20210709,497,13,26,0.5717376423397981
20210709,2611,16,17,0.4622099906850123
20210709,4029,19,11,0.40844326611540266
20210709,4046,20,29,0.5022325903921688
20210709,4540,3,25,0.48821200734187614
20210709,5280,0,6,0.5105881332515427
20210709,5357,11,7,0.3631933571840447
20210709,5405,10,10,0.47494394345918217
20210709,5553,22,25,0.5469272851791568
20210709,5606,6,27,0.5974770796968796
20210709,5857,1,13,0.4917879540819934
20210709,5858,2,13,0.43113621255100604
20210709,5859,5,27,0.5519580959853241
20210709,5861,7,10,0.5212006222872977
20210709,5863,12,10,0.34109372210568495
20210709,5866,14,5,0.32962166567355283
20210709,5867,17,35,0.5069678725789059
20210709,5870,21,7,0.2877354285605945
20210709,5871,24,11,0.4788245028638067
20210709,5872,25,20,0.5544062827778133
20210709,6356,23,5,0.3832077710740678
20210709,6360,8,3,0.2754987459439717
20210709,6361,26,5,0.2404943513951376
20210709,6372,18,9,0.24882537649668704
20210713,467,4,14,0.3780399032376051
20210713,484,9,11,0.3107274614987034
20210713,497,13,22,0.4015484877776138
20210713,2611,16,19,0.33900441708653195
20210713,4029,19,8,0.5984999159824129
20210713,4046,20,21,0.4098028207110245
20210713,4540,3,29,0.4838047961547793
20210713,5280,0,4,0.36697066985532667
20210713,5357,11,5,0.41286782682510487
20210713,5405,10,11,0.26095538388304573
20210713,5553,22,22,0.5336209967157327
20210713,5606,6,25,0.512784592514613
20210713,5857,1,18,0.5622459635874308
20210713,5858,2,11,0.3399606514788215
20210713,5859,5,30,0.524677809271432
20210713,5861,7,15,0.45421389212832536
20210713,5863,12,21,0.439934091080708
20210713,5866,14,10,0.477943726831638
20210713,5867,17,30,0.4383096608271958
20210713,5870,21,4,0.634184907039677
20210713,5871,24,9,0.5365831485541771
20210713,5872,25,13,0.6328760116484741
20210713,6356,23,5,0.38597147443567026
20210713,6360,8,6,0.21418229498290242
20210713,6372,18,6,0.3047350381608744
20210715,467,4,12,0.39116784129242727
20210715,484,9,9,0.4143467574849013
20210715,497,13,30,0.4359949627770942
20210715,2611,16,15,0.5595269413169711
20210715,2738,15,10,0.6574083464447418
20210715,4029,19,10,0.5421231756048855
20210715,4046,20,23,0.6003606046063112
20210715,4540,3,34,0.47487184421241174
20210715,5280,0,8,0.5156340528116342
20210715,5357,11,5,0.7190725198736397
20210715,5405,10,13,0.5259435805927662
20210715,5553,22,27,0.6092069111070382
20210715,5606,6,29,0.4762309346002746
20210715,5857,1,12,0.3599084774766979
20210715,5858,2,13,0.4421846448749803
20210715,5859,5,29,0.46046390451875907
20210715,5861,7,8,0.47662119649999374
20210715,5863,12,16,0.46258365603378565
20210715,5866,14,16,0.6860130131625632
20210715,5867,17,38,0.6072339560530277
20210715,5870,21,5,0.6748595492991734
20210715,5871,24,12,0.6086279075129424
20210715,5872,25,20,0.666445002948266
20210715,6356,23,4,1.0220119231863656
20210715,6360,8,7,0.6052886191496808
20210715,6361,26,8,0.6219730398654083
20210715,6372,18,9,0.47669092972708293
20210719,467,4,13,0.4130780996987365
20210719,484,9,10,0.687816691004243
20210719,497,13,31,0.5755853360209571
20210719,2611,16,15,0.5699689330160987
20210719,2738,15,6,0.5692199711762571
20210719,4029,19,9,0.4110460663620764
20210719,4046,20,33,0.5746145695147469
20210719,4540,3,33,0.4181276048722357
20210719,5280,0,9,0.38909313041137455
20210719,5357,11,7,0.5349400014961841
20210719,5405,10,17,0.5280094846461063
20210719,5553,22,28,0.6245074611356077
20210719,5606,6,32,0.49448877792577384
20210719,5857,1,13,0.33199969190037465
20210719,5858,2,16,0.46483901608815675
20210719,5859,5,32,0.5026446850424692
20210719,5861,7,11,0.6002899904345018
20210719,5863,12,22,0.5368670962503594
20210719,5866,14,10,0.38590252955894117
20210719,5867,17,38,0.610822588444038
20210719,5870,21,7,0.489909516847725
20210719,5871,24,13,0.4256579054926483
20210719,5872,25,19,0.5551978329109897
20210719,6356,23,10,0.4764145391238226
20210719,6360,8,5,0.4254307214450153
20210719,6361,26,3,0.2856686651550916
20210719,6372,18,9,0.598424344642002
20210721,467,4,26,0.4777639972807495
20210721,484,9,17,0.4450110292693948
20210721,497,13,35,0.5622567734245942
20210721,2611,16,15,0.5491535436019552
20210721,4029,19,12,0.43040884817955855
20210721,4046,20,19,0.5170426264020012
20210721,4540,3,35,0.4243407141207309
20210721,5280,0,6,0.25339464334259776
20210721,5357,11,16,0.5125994607279906
20210721,5405,10,11,0.5083871792230741
20210721,5553,22,23,0.5418935761152757
20210721,5606,6,32,0.4449476897477245
20210721,5857,1,20,0.29635463847533017
20210721,5858,2,13,0.38051711004742095
20210721,5859,5,30,0.44911132598393555
20210721,5861,7,13,0.5209471959008771
20210721,5863,12,19,0.5889858961842986
20210721,5866,14,7,0.49982551889099075
20210721,5867,17,35,0.5907629926915126
20210721,5870,21,6,0.47515596060231197
20210721,5871,24,8,0.6447948909423293
20210721,5872,25,19,0.656905689243838
20210721,6356,23,4,0.518790149935039
20210721,6360,8,15,0.40334696566932166
20210721,6361,26,6,0.6711690880080224
20210721,6372,18,10,0.6415090617032171
20210723,467,4,17,0.4501474969618018
20210723,484,9,15,0.48275951398103234
20210723,497,13,28,0.46985170512632274
20210723,2611,16,13,0.38946381937027436
20210723,2738,15,3,0.39183902622036043
20210723,4029,19,12,0.3371292818450624
20210723,4046,20,28,0.5662615827095961
20210723,4540,3,31,0.42394428575998777
20210723,5280,0,3,0.4182532962069104
20210723,5357,11,9,0.13992622670658245
20210723,5405,10,14,0.4124182750318504
20210723,5553,22,28,0.5532799552569365
20210723,5606,6,25,0.5225973551006534
20210723,5857,1,15,0.3527755316412757
20210723,5858,2,18,0.45384805996486766
20210723,5859,5,27,0.5392433681755481
20210723,5861,7,10,0.44423945649442625
20210723,5863,12,16,0.44199679762933164
20210723,5866,14,14,0.4848962110158588
20210723,5867,17,36,0.5526083143566816
20210723,5870,21,7,0.6230239714026438
20210723,5871,24,10,0.6363352850129086
20210723,5872,25,20,0.6172760780617996
20210723,6356,23,7,0.8504492715053856
20210723,6360,8,12,0.44824106456938206
20210723,6361,26,13,0.5893570123923346
20210723,6372,18,15,0.5366851286505511
20210727,467,4,4,0.6237711609018413
20210727,497,13,6,0.6261751311337648
20210727,2611,16,4,0.9337482750854622
20210727,2738,15,3,0.5503140912163516
20210727,4046,20,4,0.1758164636723655
20210727,4540,3,6,0.4773194327181017
20210727,5357,11,3,0.8175418803201636
20210727,5553,22,7,0.7561246480747009
20210727,5606,6,8,0.7040063205323421
20210727,5857,1,7,0.6033195737448934
20210727,5858,2,4,0.45730212117365104
20210727,5859,5,9,0.7527411390936866
20210727,5863,12,3,0.30929094293466725
20210727,5866,14,5,0.525914503796665
20210727,5867,17,9,0.7575650735985048
20210727,5872,25,3,0.07655522053270086
20210727,6360,8,3,0.4586689072991865
20210727,6361,26,4,0.21970194826465375
20210727,6372,18,4,0.7972678460485128
20210729,467,4,7,0.4058700556605325
20210729,484,9,8,0.660543572892658
20210729,497,13,18,0.5441722519960015
20210729,2611,16,13,0.6753211914473887
20210729,2738,15,4,0.5804935900636835
20210729,4029,19,8,0.46770832393696105
20210729,4046,20,19,0.6985708505550089
20210729,4540,3,16,0.3973029658667234
20210729,5280,0,4,0.18187317698141586
20210729,5405,10,13,0.5613481576285846
20210729,5553,22,15,0.6646423038730822
20210729,5606,6,16,0.4731296571160638
20210729,5857,1,9,0.45464131405738234
20210729,5858,2,8,0.5683163680723154
20210729,5859,5,20,0.4684058384467553
20210729,5861,7,8,0.4856657497598911
20210729,5863,12,13,0.5873006011077009
20210729,5866,14,7,0.5324984585895882
20210729,5867,17,18,0.7331242310035195
20210729,5870,21,4,0.056167756468709196
20210729,5871,24,8,0.551940978368208
20210729,5872,25,6,0.6956919691050056
20210729,6360,8,5,0.5642099185480085
20210729,6361,26,3,0.463545158623428
20210729,6372,18,13,0.6156590901530924
20210802,467,4,17,0.5309059970812191
20210802,484,9,7,0.5238027187855425
20210802,497,13,26,0.5896594642810543
20210802,2611,16,9,0.5041995502513219
20210802,2738,15,4,0.37743878225566696
